id,digit
21641,2
21642,6
21643,2
21644,2
21645,2
21646,2
21647,8
21648,2
21649,3
21650,2
21651,2
21652,6
21653,6
21654,6
21655,6
21656,2
21657,6
21658,3
21659,2
21660,8
21661,2
21662,2
21663,8
21664,3
21665,2
21666,2
21667,2
21668,6
21669,6
21670,2
21671,2
21672,2
21673,2
21674,2
21675,3
21676,6
21677,3
21678,2
21679,2
21680,6
21681,2
21682,6
21683,2
21684,2
21685,2
21686,2
21687,2
21688,2
21689,6
21690,8
21691,2
21692,6
21693,2
21694,2
21695,2
21696,0
21697,2
21698,2
21699,3
21700,6
21701,2
21702,2
21703,2
21704,2
21705,2
21706,2
21707,2
21708,2
21709,6
21710,6
21711,2
21712,6
21713,0
21714,3
21715,8
21716,2
21717,2
21718,2
21719,2
21720,6
21721,6
21722,6
21723,2
21724,6
21725,6
21726,2
21727,3
21728,6
21729,2
21730,0
21731,2
21732,2
21733,2
21734,2
21735,2
21736,3
21737,2
21738,2
21739,6
21740,2
21741,6
21742,2
21743,2
21744,2
21745,6
21746,2
21747,2
21748,2
21749,6
21750,6
21751,2
21752,2
21753,6
21754,2
21755,2
21756,2
21757,2
21758,2
21759,3
21760,2
21761,2
21762,2
21763,2
21764,6
21765,8
21766,2
21767,6
21768,2
21769,2
21770,0
21771,2
21772,6
21773,8
21774,2
21775,2
21776,2
21777,6
21778,3
21779,2
21780,2
21781,0
21782,2
21783,2
21784,2
21785,6
21786,2
21787,2
21788,8
21789,6
21790,6
21791,6
21792,8
21793,2
21794,2
21795,6
21796,8
21797,2
21798,6
21799,6
21800,2
21801,2
21802,2
21803,3
21804,2
21805,6
21806,6
21807,2
21808,8
21809,2
21810,2
21811,2
21812,2
21813,3
21814,2
21815,2
21816,2
21817,2
21818,2
21819,3
21820,8
21821,2
21822,2
21823,2
21824,2
21825,6
21826,2
21827,2
21828,2
21829,2
21830,6
21831,8
21832,2
21833,2
21834,0
21835,2
21836,6
21837,2
21838,6
21839,2
21840,2
21841,2
21842,2
21843,6
21844,2
21845,2
21846,2
21847,2
21848,2
21849,2
21850,3
21851,8
21852,8
21853,6
21854,6
21855,6
21856,2
21857,2
21858,2
21859,0
21860,2
21861,2
21862,2
21863,2
21864,6
21865,2
21866,8
21867,8
21868,2
21869,2
21870,2
21871,2
21872,6
21873,2
21874,6
21875,3
21876,2
21877,6
21878,6
21879,6
21880,2
21881,6
21882,2
21883,6
21884,2
21885,6
21886,3
21887,2
21888,2
21889,2
21890,2
21891,6
21892,6
21893,2
21894,2
21895,2
21896,2
21897,8
21898,2
21899,2
21900,8
21901,6
21902,8
21903,2
21904,6
21905,6
21906,2
21907,2
21908,2
21909,2
21910,6
21911,6
21912,6
21913,2
21914,2
21915,2
21916,2
21917,2
21918,2
21919,2
21920,6
21921,3
21922,2
21923,6
21924,2
21925,8
21926,2
21927,2
21928,2
21929,2
21930,6
21931,2
21932,6
21933,2
21934,2
21935,2
21936,6
21937,2
21938,3
21939,2
21940,6
21941,6
21942,2
21943,8
21944,2
21945,2
21946,2
21947,6
21948,6
21949,8
21950,3
21951,2
21952,2
21953,3
21954,6
21955,3
21956,6
21957,2
21958,3
21959,6
21960,6
21961,6
21962,2
21963,2
21964,2
21965,3
21966,2
21967,6
21968,0
21969,2
21970,2
21971,6
21972,2
21973,2
21974,2
21975,6
21976,2
21977,3
21978,6
21979,2
21980,2
21981,2
21982,2
21983,8
21984,2
21985,0
21986,8
21987,2
21988,8
21989,2
21990,2
21991,2
21992,2
21993,2
21994,2
21995,2
21996,2
21997,2
21998,2
21999,2
22000,6
22001,2
22002,2
22003,6
22004,2
22005,2
22006,2
22007,6
22008,3
22009,2
22010,2
22011,6
22012,2
22013,6
22014,8
22015,6
22016,8
22017,2
22018,6
22019,2
22020,6
22021,2
22022,2
22023,2
22024,2
22025,2
22026,2
22027,2
22028,6
22029,8
22030,2
22031,2
22032,2
22033,2
22034,6
22035,2
22036,2
22037,2
22038,3
22039,2
22040,3
22041,2
22042,6
22043,6
22044,2
22045,6
22046,2
22047,6
22048,2
22049,2
22050,3
22051,2
22052,3
22053,2
22054,8
22055,3
22056,2
22057,6
22058,2
22059,3
22060,6
22061,6
22062,2
22063,2
22064,2
22065,2
22066,2
22067,6
22068,3
22069,2
22070,6
22071,6
22072,2
22073,3
22074,6
22075,2
22076,2
22077,6
22078,2
22079,2
22080,2
22081,2
22082,2
22083,2
22084,6
22085,2
22086,2
22087,6
22088,2
22089,2
22090,2
22091,2
22092,6
22093,0
22094,6
22095,2
22096,3
22097,0
22098,3
22099,2
22100,2
22101,2
22102,2
22103,3
22104,8
22105,6
22106,6
22107,6
22108,2
22109,2
22110,8
22111,2
22112,2
22113,2
22114,0
22115,6
22116,6
22117,2
22118,2
22119,2
22120,2
22121,2
22122,2
22123,2
22124,6
22125,6
22126,2
22127,6
22128,2
22129,3
22130,3
22131,2
22132,2
22133,2
22134,2
22135,2
22136,8
22137,8
22138,2
22139,3
22140,2
22141,2
22142,2
22143,6
22144,2
22145,2
22146,6
22147,6
22148,6
22149,2
22150,3
22151,2
22152,2
22153,2
22154,2
22155,8
22156,8
22157,2
22158,2
22159,2
22160,3
22161,8
22162,2
22163,2
22164,8
22165,2
22166,3
22167,2
22168,2
22169,2
22170,2
22171,2
22172,6
22173,6
22174,8
22175,2
22176,2
22177,2
22178,2
22179,6
22180,2
22181,2
22182,2
22183,2
22184,0
22185,2
22186,6
22187,2
22188,2
22189,2
22190,2
22191,2
22192,2
22193,2
22194,6
22195,3
22196,3
22197,2
22198,6
22199,6
22200,3
22201,2
22202,6
22203,2
22204,6
22205,6
22206,2
22207,6
22208,2
22209,2
22210,6
22211,2
22212,8
22213,6
22214,2
22215,2
22216,2
22217,2
22218,6
22219,2
22220,3
22221,2
22222,2
22223,3
22224,6
22225,2
22226,2
22227,8
22228,2
22229,2
22230,2
22231,2
22232,3
22233,8
22234,6
22235,2
22236,8
22237,2
22238,2
22239,2
22240,6
22241,2
22242,2
22243,2
22244,6
22245,2
22246,2
22247,6
22248,8
22249,6
22250,6
22251,2
22252,8
22253,6
22254,6
22255,2
22256,2
22257,6
22258,2
22259,2
22260,2
22261,6
22262,2
22263,2
22264,2
22265,6
22266,6
22267,2
22268,2
22269,6
22270,6
22271,2
22272,2
22273,2
22274,6
22275,6
22276,2
22277,6
22278,6
22279,2
22280,2
22281,3
22282,0
22283,6
22284,2
22285,2
22286,2
22287,6
22288,6
22289,2
22290,2
22291,2
22292,2
22293,3
22294,2
22295,8
22296,6
22297,3
22298,6
22299,2
22300,2
22301,6
22302,8
22303,6
22304,2
22305,2
22306,6
22307,2
22308,2
22309,2
22310,3
22311,2
22312,6
22313,2
22314,2
22315,8
22316,3
22317,2
22318,8
22319,8
22320,2
22321,2
22322,2
22323,6
22324,6
22325,6
22326,2
22327,2
22328,2
22329,6
22330,2
22331,2
22332,2
22333,2
22334,3
22335,2
22336,2
22337,6
22338,2
22339,6
22340,2
22341,6
22342,6
22343,2
22344,2
22345,2
22346,2
22347,2
22348,2
22349,3
22350,3
22351,2
22352,6
22353,6
22354,2
22355,2
22356,6
22357,8
22358,6
22359,2
22360,3
22361,2
22362,2
22363,2
22364,6
22365,2
22366,2
22367,6
22368,2
22369,6
22370,6
22371,2
22372,2
22373,6
22374,2
22375,6
22376,6
22377,2
22378,2
22379,6
22380,8
22381,3
22382,2
22383,0
22384,6
22385,6
22386,2
22387,2
22388,2
22389,2
22390,6
22391,2
22392,2
22393,2
22394,2
22395,2
22396,6
22397,6
22398,3
22399,6
22400,2
22401,6
22402,6
22403,2
22404,2
22405,3
22406,2
22407,6
22408,2
22409,6
22410,6
22411,3
22412,2
22413,0
22414,2
22415,2
22416,2
22417,6
22418,2
22419,2
22420,2
22421,2
22422,2
22423,2
22424,2
22425,2
22426,6
22427,2
22428,2
22429,2
22430,2
22431,2
22432,8
22433,6
22434,3
22435,3
22436,6
22437,8
22438,3
22439,2
22440,2
22441,6
22442,6
22443,8
22444,8
22445,2
22446,6
22447,6
22448,8
22449,2
22450,6
22451,2
22452,3
22453,2
22454,2
22455,6
22456,2
22457,3
22458,6
22459,2
22460,8
22461,2
22462,6
22463,2
22464,6
22465,2
22466,0
22467,2
22468,2
22469,2
22470,2
22471,2
22472,2
22473,2
22474,6
22475,8
22476,6
22477,8
22478,2
22479,3
22480,6
22481,8
22482,2
22483,3
22484,2
22485,3
22486,6
22487,6
22488,2
22489,6
22490,6
22491,8
22492,3
22493,2
22494,2
22495,2
22496,2
22497,8
22498,2
22499,3
22500,3
22501,2
22502,3
22503,2
22504,6
22505,6
22506,3
22507,2
22508,2
22509,2
22510,2
22511,2
22512,8
22513,2
22514,2
22515,2
22516,8
22517,0
22518,8
22519,2
22520,6
22521,6
22522,2
22523,6
22524,3
22525,2
22526,2
22527,6
22528,2
